,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
73,C:\Users\dhiae\RANZ_kaggle\data\-0.025121111422777176__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev506;1.png,0,10.0
80,C:\Users\dhiae\RANZ_kaggle\data\-0.02733139880001545__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev913;1.png,0,10.0
89,C:\Users\dhiae\RANZ_kaggle\data\-0.03310000151395798__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev247;1.png,1,1.0
95,C:\Users\dhiae\RANZ_kaggle\data\-0.03557555004954338__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev928;1.png,0,10.0
97,C:\Users\dhiae\RANZ_kaggle\data\-0.03620000183582306__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev397;1.png,1,1.0
104,C:\Users\dhiae\RANZ_kaggle\data\-0.038839470595121384__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev350;1.png,0,10.0
131,C:\Users\dhiae\RANZ_kaggle\data\-0.04684486985206604__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev357;1.png,0,10.0
138,C:\Users\dhiae\RANZ_kaggle\data\-0.04915721341967583__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev780;1.png,0,3.0
143,C:\Users\dhiae\RANZ_kaggle\data\-0.05003577470779419__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev235;1.png,0,30.0
147,C:\Users\dhiae\RANZ_kaggle\data\-0.05210236832499504__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev223;1.png,0,3.0
176,C:\Users\dhiae\RANZ_kaggle\data\-0.06400000303983688__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev320;1.p,1,20.0
184,C:\Users\dhiae\RANZ_kaggle\data\-0.066600002348423__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev251;1.png,1,20.0
187,C:\Users\dhiae\RANZ_kaggle\data\-0.06780000030994415__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev368;1.png,1,1.0
204,C:\Users\dhiae\RANZ_kaggle\data\-0.07304535061120987__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev601;1.png,0,3.0
208,C:\Users\dhiae\RANZ_kaggle\data\-0.07353426516056061__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev514;1.png,0,3.0
223,C:\Users\dhiae\RANZ_kaggle\data\-0.0778999999165535__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev385;1.png,1,6.0
233,C:\Users\dhiae\RANZ_kaggle\data\-0.0803999975323677__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev958;1.png,1,20.0
241,C:\Users\dhiae\RANZ_kaggle\data\-0.08370000123977661__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev575;1.png,1,6.0
250,C:\Users\dhiae\RANZ_kaggle\data\-0.08649684488773346__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev793;1.png,0,3.0
253,C:\Users\dhiae\RANZ_kaggle\data\-0.087193563580513__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev514;1.png,0,10.0
278,C:\Users\dhiae\RANZ_kaggle\data\-0.09286168217658997__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev723;1.png,0,30.0
293,C:\Users\dhiae\RANZ_kaggle\data\-0.09657866507768631__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev608;1.png,0,30.0
295,C:\Users\dhiae\RANZ_kaggle\data\-0.09733518958091736__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev998;1.png,0,3.0
308,C:\Users\dhiae\RANZ_kaggle\data\-0.10040000081062317__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev600;1.png,1,6.0
314,C:\Users\dhiae\RANZ_kaggle\data\-0.10159999877214432__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev792;1.p,1,20.0
326,C:\Users\dhiae\RANZ_kaggle\data\-0.1054483950138092__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev436;1.png,0,10.0
327,C:\Users\dhiae\RANZ_kaggle\data\-0.10544870048761368__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev852;1.png,0,3.0
346,C:\Users\dhiae\RANZ_kaggle\data\-0.11276783049106598__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev967;1.png,0,30.0
351,C:\Users\dhiae\RANZ_kaggle\data\-0.11448643356561661__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev762;1.png,0,10.0
375,C:\Users\dhiae\RANZ_kaggle\data\-0.11916520446538925__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev722;1.png,0,10.0
380,C:\Users\dhiae\RANZ_kaggle\data\-0.12135448306798935__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev731;1.png,0,3.0
386,C:\Users\dhiae\RANZ_kaggle\data\-0.12300000339746475__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev938;1.png,1,1.0
389,C:\Users\dhiae\RANZ_kaggle\data\-0.12370000034570694__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev147;1.png,1,1.0
392,C:\Users\dhiae\RANZ_kaggle\data\-0.12597469985485077__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev987;1.png,0,10.0
397,C:\Users\dhiae\RANZ_kaggle\data\-0.1272052824497223__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev809;1.png,0,3.0
421,C:\Users\dhiae\RANZ_kaggle\data\-0.13410000503063202__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev172;1.png,1,6.0
423,C:\Users\dhiae\RANZ_kaggle\data\-0.13561300933361053__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev253;1.png,0,3.0
431,C:\Users\dhiae\RANZ_kaggle\data\-0.1379999965429306__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev141;1.png,1,6.0
433,C:\Users\dhiae\RANZ_kaggle\data\-0.1386999934911728__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev787;1.png,1,20.0
443,C:\Users\dhiae\RANZ_kaggle\data\-0.14134028553962708__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev721;1.png,0,3.0
444,C:\Users\dhiae\RANZ_kaggle\data\-0.14159999787807465__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev330;1.png,1,6.0
445,C:\Users\dhiae\RANZ_kaggle\data\-0.14176082611083984__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev840;1.png,0,10.0
464,C:\Users\dhiae\RANZ_kaggle\data\-0.14810000360012054__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev555;1.png,1,1.0
466,C:\Users\dhiae\RANZ_kaggle\data\-0.14839999377727509__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev606;1.png,1,6.0
471,C:\Users\dhiae\RANZ_kaggle\data\-0.1496601402759552__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev419;1.png,0,3.0
472,C:\Users\dhiae\RANZ_kaggle\data\-0.1498812884092331__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev765;1.png,0,3.0
476,C:\Users\dhiae\RANZ_kaggle\data\-0.1507520079612732__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev231;1.png,0,30.0
479,C:\Users\dhiae\RANZ_kaggle\data\-0.15220560133457184__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev243;1.png,0,10.0
483,C:\Users\dhiae\RANZ_kaggle\data\-0.15281711518764496__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev718;1.png,0,30.0
484,C:\Users\dhiae\RANZ_kaggle\data\-0.1534000039100647__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev263;1.png,1,6.0
486,C:\Users\dhiae\RANZ_kaggle\data\-0.15384671092033386__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev318;1.png,0,10.0
489,C:\Users\dhiae\RANZ_kaggle\data\-0.15491923689842224__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev862;1.png,0,3.0
491,C:\Users\dhiae\RANZ_kaggle\data\-0.15560458600521088__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev317;1.png,0,10.0
493,C:\Users\dhiae\RANZ_kaggle\data\-0.15595784783363342__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev496;1.png,0,10.0
494,C:\Users\dhiae\RANZ_kaggle\data\-0.15629999339580536__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev409;1.p,1,20.0
495,C:\Users\dhiae\RANZ_kaggle\data\-0.15719999372959137__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev764;1.png,1,6.0
501,C:\Users\dhiae\RANZ_kaggle\data\-0.16147655248641968__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev663;1.png,0,10.0
509,C:\Users\dhiae\RANZ_kaggle\data\-0.16337807476520538__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev352;1.png,0,3.0
511,C:\Users\dhiae\RANZ_kaggle\data\-0.1637367606163025__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev534;1.png,0,3.0
514,C:\Users\dhiae\RANZ_kaggle\data\-0.16413354873657227__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev577;1.png,0,30.0
518,C:\Users\dhiae\RANZ_kaggle\data\-0.165685772895813__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev333;1.png,0,3.0
527,C:\Users\dhiae\RANZ_kaggle\data\-0.16860738396644592__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev332;1.png,0,10.0
536,C:\Users\dhiae\RANZ_kaggle\data\-0.17102612555027008__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev518;1.png,0,10.0
538,C:\Users\dhiae\RANZ_kaggle\data\-0.17128600180149078__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev613;1.png,0,10.0
554,C:\Users\dhiae\RANZ_kaggle\data\-0.17582987248897552__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev990;1.png,0,3.0
576,C:\Users\dhiae\RANZ_kaggle\data\-0.18039999902248383__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev380;1.png,1,6.0
579,C:\Users\dhiae\RANZ_kaggle\data\-0.18129999935626984__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev765;1.png,1,6.0
586,C:\Users\dhiae\RANZ_kaggle\data\-0.18350854516029358__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev500;1.png,0,3.0
588,C:\Users\dhiae\RANZ_kaggle\data\-0.18370532989501953__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev668;1.png,0,3.0
589,C:\Users\dhiae\RANZ_kaggle\data\-0.1842000037431717__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev381;1.png,1,20.0
597,C:\Users\dhiae\RANZ_kaggle\data\-0.1867000013589859__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev552;1.png,1,1.0
601,C:\Users\dhiae\RANZ_kaggle\data\-0.18785645067691803__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev880;1.png,0,30.0
610,C:\Users\dhiae\RANZ_kaggle\data\-0.19169999659061432__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev326;1.png,1,6.0
640,C:\Users\dhiae\RANZ_kaggle\data\-0.20083679258823395__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev286;1.png,0,3.0
643,C:\Users\dhiae\RANZ_kaggle\data\-0.20200000703334808__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev495;1.p,1,20.0
647,C:\Users\dhiae\RANZ_kaggle\data\-0.20419999957084656__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev705;1.p,1,20.0
670,C:\Users\dhiae\RANZ_kaggle\data\-0.2114599198102951__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev786;1.png,0,30.0
675,C:\Users\dhiae\RANZ_kaggle\data\-0.21400000154972076__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev974;1.png,1,6.0
683,C:\Users\dhiae\RANZ_kaggle\data\-0.2170705646276474__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev747;1.png,0,30.0
693,C:\Users\dhiae\RANZ_kaggle\data\-0.22290000319480896__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev912;1.png,1,6.0
698,C:\Users\dhiae\RANZ_kaggle\data\-0.22380000352859497__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev814;1.png,1,1.0
703,C:\Users\dhiae\RANZ_kaggle\data\-0.22509999573230743__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev790;1.png,1,1.0
704,C:\Users\dhiae\RANZ_kaggle\data\-0.22540533542633057__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev800;1.png,0,10.0
732,C:\Users\dhiae\RANZ_kaggle\data\-0.23360000550746918__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev950;1.png,1,6.0
738,C:\Users\dhiae\RANZ_kaggle\data\-0.2345999926328659__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev674;1.png,1,20.0
740,C:\Users\dhiae\RANZ_kaggle\data\-0.23520000278949738__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev717;1.png,1,1.0
747,C:\Users\dhiae\RANZ_kaggle\data\-0.23720000684261322__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev644;1.png,1,1.0
752,C:\Users\dhiae\RANZ_kaggle\data\-0.23980000615119934__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev869;1.png,1,1.0
753,C:\Users\dhiae\RANZ_kaggle\data\-0.23991505801677704__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev692;1.png,0,30.0
756,C:\Users\dhiae\RANZ_kaggle\data\-0.24062517285346985__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev161;1.png,0,3.0
758,C:\Users\dhiae\RANZ_kaggle\data\-0.24117636680603027__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev928;1.png,0,10.0
763,C:\Users\dhiae\RANZ_kaggle\data\-0.24216516315937042__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev745;1.png,0,10.0
772,C:\Users\dhiae\RANZ_kaggle\data\-0.24343405663967133__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev144;1.png,0,10.0
774,C:\Users\dhiae\RANZ_kaggle\data\-0.24372395873069763__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev544;1.png,0,10.0
779,C:\Users\dhiae\RANZ_kaggle\data\-0.2448171228170395__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev121;1.png,0,30.0
792,C:\Users\dhiae\RANZ_kaggle\data\-0.24837198853492737__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev358;1.png,0,3.0
806,C:\Users\dhiae\RANZ_kaggle\data\-0.25190839171409607__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev96;1.png,0,10.0
811,C:\Users\dhiae\RANZ_kaggle\data\-0.2544894218444824__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev346;1.png,0,10.0
814,C:\Users\dhiae\RANZ_kaggle\data\-0.254690557718277__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev934;1.png,0,3.0
820,C:\Users\dhiae\RANZ_kaggle\data\-0.25679999589920044__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev705;1.png,1,1.0
832,C:\Users\dhiae\RANZ_kaggle\data\-0.2625591456890106__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev780;1.png,0,10.0
849,C:\Users\dhiae\RANZ_kaggle\data\-0.26628872752189636__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev588;1.png,0,10.0
850,C:\Users\dhiae\RANZ_kaggle\data\-0.26660311222076416__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev109;1.png,0,10.0
861,C:\Users\dhiae\RANZ_kaggle\data\-0.26980000734329224__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev831;1.p,1,20.0
862,C:\Users\dhiae\RANZ_kaggle\data\-0.27068081498146057__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev140;1.png,0,3.0
865,C:\Users\dhiae\RANZ_kaggle\data\-0.27109262347221375__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev383;1.png,0,3.0
866,C:\Users\dhiae\RANZ_kaggle\data\-0.27164632081985474__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev771;1.png,0,3.0
869,C:\Users\dhiae\RANZ_kaggle\data\-0.2723958492279053__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev397;1.png,0,10.0
873,C:\Users\dhiae\RANZ_kaggle\data\-0.2738381326198578__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev738;1.png,0,3.0
885,C:\Users\dhiae\RANZ_kaggle\data\-0.27848994731903076__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev752;1.png,0,10.0
911,C:\Users\dhiae\RANZ_kaggle\data\-0.2871271073818207__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev715;1.png,0,30.0
923,C:\Users\dhiae\RANZ_kaggle\data\-0.29105862975120544__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev595;1.png,0,30.0
925,C:\Users\dhiae\RANZ_kaggle\data\-0.29159998893737793__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev972;1.p,1,20.0
932,C:\Users\dhiae\RANZ_kaggle\data\-0.2948000133037567__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev961;1.png,1,6.0
940,C:\Users\dhiae\RANZ_kaggle\data\-0.29811495542526245__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev918;1.png,0,3.0
942,C:\Users\dhiae\RANZ_kaggle\data\-0.29871734976768494__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev245;1.png,0,30.0
943,C:\Users\dhiae\RANZ_kaggle\data\-0.2991548478603363__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev356;1.png,0,10.0
950,C:\Users\dhiae\RANZ_kaggle\data\-0.30104297399520874__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev115;1.png,0,3.0
957,C:\Users\dhiae\RANZ_kaggle\data\-0.3032793402671814__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev538;1.png,0,3.0
963,C:\Users\dhiae\RANZ_kaggle\data\-0.3061164915561676__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev569;1.png,0,30.0
969,C:\Users\dhiae\RANZ_kaggle\data\-0.3092678487300873__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev560;1.png,0,30.0
971,C:\Users\dhiae\RANZ_kaggle\data\-0.3106840252876282__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev450;1.png,0,3.0
977,C:\Users\dhiae\RANZ_kaggle\data\-0.3115307688713074__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev584;1.png,0,30.0
991,C:\Users\dhiae\RANZ_kaggle\data\-0.31459999084472656__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev893;1.png,1,1.0
1000,C:\Users\dhiae\RANZ_kaggle\data\-0.3171052932739258__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev330;1.png,0,10.0
1001,C:\Users\dhiae\RANZ_kaggle\data\-0.3181000053882599__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev821;1.png,1,20.0
1010,C:\Users\dhiae\RANZ_kaggle\data\-0.32129696011543274__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev922;1.png,0,3.0
1011,C:\Users\dhiae\RANZ_kaggle\data\-0.32130730152130127__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev221;1.png,0,3.0
1019,C:\Users\dhiae\RANZ_kaggle\data\-0.32350000739097595__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev268;1.png,1,6.0
1031,C:\Users\dhiae\RANZ_kaggle\data\-0.3270154297351837__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev239;1.png,0,3.0
